Index,demand
5255,0.08137525814119834
5256,0.04282759088787532
5257,0.034456896756664454
5258,0.032477237980140246
5259,0.049148187888343534
5260,0.049264369526919746
5261,0.07755960610373899
5262,0.07054479505604569
5263,0.08290866286843246
5264,0.08937589652701695
5265,0.07684485658975682
5266,0.05948417576298412
5267,0.3732510691329748
5268,0.039950377723969616
5269,0.050043519224023406
5270,0.08418358444675225
5271,0.07494939656591192
5272,0.04355515536164919
5273,0.47833023571830957
5274,0.07329949263025139
5275,0.027652113311723805
5276,0.05197346952480882
5277,0.04791872492608244
5278,0.06811015507007533
5279,0.08422377368593828
5280,0.08797437586752009
5281,0.07953347220533848
5282,0.04915687579679072
5283,0.3671937548488641
5284,0.04356373917453457
5285,0.04214083399776534
5286,0.04547185636517253
5287,0.04809153387690909
5288,0.033998475049027574
5289,0.05120939658065356
5290,0.02996278711723022
5291,0.0460924266805235
5292,0.05045154692526478
5293,0.0815250308685796
5294,0.04039996167101852
5295,0.03387287091513848
5296,0.02321181948913885
5297,0.026544826675776647
5298,0.02029960976695064
5299,0.023406781624314605
5300,0.02890317515654821
5301,0.022643327389932712
5302,0.021660538769634856
5303,0.032342530596230615
5304,0.2207518930816925
5305,0.07255125650793912
5306,0.07805859474392748
5307,0.038676164501533036
5308,0.027879967157213165
5309,0.02618052469614123
5310,0.03110340141508333
5311,0.043041719756456834
5312,0.05432797927330888
5313,0.05612840178632794
5314,0.09196518759003293
5315,0.06682535502375768
5316,0.04111015113112271
5317,0.020448837682003305
5318,0.02162705911847237
5319,0.018930647522455588
5320,0.026154187330810853
5321,0.021601438811695246
5322,0.023691041578075583
5323,0.033482544236410706
5324,0.0358741499388455
5325,0.03169290640679807
5326,0.0697553199955074
5327,0.07826559818124938
5328,0.06328486362023061
5329,0.031101471658320525
5330,0.025537394494528638
5331,0.029487820066960713
5332,0.04552961691929002
5333,0.036165223875593386
5334,0.0716074223162618
5335,0.05997251334263762
5336,0.049939611575290824
5337,0.022523189312468616
5338,0.023751358577672965
5339,0.029969443530087084
5340,0.07389472922722388
5341,0.0664986480782883
5342,0.029820817672584043
5343,0.028471009555502608
5344,0.034042286680167
5345,0.04323161779013325
5346,0.04477970145642825
5347,0.04159787898880139
5348,0.02768132616714063
5349,0.03744404174972785
5350,0.03588767494942501
5351,0.0371230914391836
5352,0.03986635711336402
5353,0.06235515042557488
5354,0.07403865538733306
5355,0.05582070011663871
5356,0.04421425894306684
5357,0.04469456202833571
5358,0.0341060416326377
5359,0.04861933951496342
5360,0.05197985423472351
5361,0.055153779737216364
5362,0.035214096954854994
5363,0.02998506022388871
5364,0.0362272844184917
5365,0.05897874292977321
5366,0.043323410674494106
5367,0.034918926902897524
5368,0.04005225983333046
5369,0.04306342217956404
5370,0.027107864136999033
5371,0.04828376312019672
5372,0.045685673630566005
5373,0.051613301312951713
5374,0.05160100545568533
5375,0.03590924186590502
5376,0.019750095826995374
5377,0.017544673170856177
5378,0.03905211924843803
5379,0.05445926969136475
5380,0.03641141197775356
5381,0.04240939292666589
5382,0.022778167939847025
5383,0.02561509436123342
5384,0.0530214419076325
5385,0.052956032203193934
5386,0.05407535239135973
5387,0.05467676993784362
5388,0.05675175792989563
5389,0.045217068941568815
5390,0.040094225593594046
5391,0.03233772135772197
5392,0.03466749279036259
5393,0.019013306285002564
5394,0.06492480062027557
5395,0.05432881642044755
5396,0.05544240721814566
5397,0.03623388775826704
5398,0.031880482443279456
5399,0.038928038239857736
5400,0.04304810473568542
5401,0.044912128975781215
5402,0.04414199219580278
5403,0.05424117421594925
5404,0.06498351733913449
5405,0.04185173332024863
5406,0.04803963151564239
5407,0.04443208245314065
5408,0.06256819784719585
5409,0.0760557850544197
5410,0.0640905963441377
5411,0.06760645834560836
5412,0.09118376176566217
5413,0.482981132229173
5414,0.47860653758561295
5415,0.06784033327325176
5416,0.05751601917010367
5417,0.2658556632766805
5418,0.15213610164823466
5419,0.2575394586161511
5420,0.08129756776493591
5421,0.053092232678296256
5422,0.051580300363051564
5423,0.056415862554971045
5424,0.052105156739836206
5425,0.03801704680276854
5426,0.03513328865065729
5427,0.036808649924125754
5428,0.25573135283803705
5429,0.09180461657441696
5430,0.5657722600764427
5431,0.11234632344047853
5432,0.06727558386607042
5433,0.25259997365826187
5434,0.07285424115597945
5435,0.053120215614246874
5436,0.032697411372342416
5437,0.032631874579407784
5438,0.03525316301499016
5439,0.041813748880417084
5440,0.24910314551044885
5441,0.10109433928290781
5442,0.5086601407107404
5443,0.48185634964213586
5444,0.0638385551889854
5445,0.06384383958313272
5446,0.06001201079782806
5447,0.0442809229205833
5448,0.03929425241201207
5449,0.03603338706719444
5450,0.03602684532792293
5451,0.037338358818641615
5452,0.06297046959732806
5453,0.45352493372331404
5454,0.08287634619239899
5455,0.26064547508760105
5456,0.5152111397934194
5457,0.2636477377443254
5458,0.07537107106031668
5459,0.4995151259612757
5460,0.058742430598282394
5461,0.23191039983281553
5462,0.04219355022365406
5463,0.08367503961944285
5464,0.07085444685692474
5465,0.07988046711841468
5466,0.08132191378213668
5467,0.081309014278855
5468,0.0710362270897009
5469,0.0773009367284449
5470,0.4834670836816719
5471,0.04668023743825265
5472,0.055147602258051154
5473,0.06179007367804344
5474,0.04235116046048652
5475,0.05085886176180804
5476,0.07783279467807126
5477,0.06969732727906511
5478,0.06137526115519285
5479,0.06358106172879785
5480,0.06976671782762829
5481,0.06610367675275733
5482,0.25819890229115017
5483,0.060573526316435686
5484,0.2611247088005843
5485,0.07189420035663542
5486,0.041556659130041355
5487,0.048341657826626416
5488,0.06276116124568958
5489,0.07241408306561962
5490,0.44618819322564723
5491,0.07803219500958208
5492,0.0724802805114819
5493,0.26199239075058445
5494,0.046620529480364395
5495,0.04660692117186155
5496,0.04423924105226316
5497,0.0724780411790225
5498,0.05878737673882622
5499,0.06693630694307345
5500,0.05239179805973664
5501,0.048288147904418086
5502,0.061834559306272435
5503,0.07620603701917908
5504,0.08304167148723339
5505,0.26170540744762794
5506,0.2689238475839597
5507,0.0501088908812592
5508,0.10124424160116263
5509,0.055339038717900677
5510,0.04574864315759878
5511,0.05600797067113619
5512,0.04165720213721963
5513,0.04225296605582105
5514,0.23610189175262306
5515,0.05248909982937129
5516,0.05797231611991016
5517,0.05975562554371147
5518,0.06368812980066318
5519,0.0545640852491824
5520,0.2621487132054372
5521,0.4814912534812461
5522,0.05325018884690322
5523,0.049707137204253286
5524,0.06842772598921543
5525,0.05597274095225525
5526,0.04552082737320792
5527,0.055660257796674543
5528,0.049554545228712
5529,0.047284727699688514
5530,0.04163781180536756
5531,0.23330781962743782
5532,0.07185229462031135
5533,0.0633484160968739
5534,0.05866490605824516
5535,0.07820302170226504
5536,0.05883143447440823
5537,0.0296423295753754
5538,0.033920420700718
5539,0.06496160738037152
5540,0.06390392145623253
5541,0.26103219471252254
5542,0.06467763467169145
5543,0.08273944812211641
5544,0.05223178049227162
5545,0.050973007553580175
5546,0.07893531118329837
5547,0.1404340408111623
5548,0.07858046528596771
5549,0.07829129088947
5550,0.042409340625246865
5551,0.043146881334070894
5552,0.0530668526665771
5553,0.055520360920039716
5554,0.05064873918515042
5555,0.04071706849610551
5556,0.05592653065779022
5557,0.044027795661281954
5558,0.0336105279288095
5559,0.032814381446983905
5560,0.06748368554719927
5561,0.06741945504207622
5562,0.06671680061663846
5563,0.07405514390455431
5564,0.0333294754465369
5565,0.03602540888822652
5566,0.03437062456690675
5567,0.06551596771672252
5568,0.06547211301511535
5569,0.1021100087914009
5570,0.06327608634422534
5571,0.2650740396204171
5572,0.04965685469690866
5573,0.050849061802320426
5574,0.07472557722989845
5575,0.08160102625639526
5576,0.08206736124387815
5577,0.04598974627105701
5578,0.051308471478340306
5579,0.47728348965065337
5580,0.04577177998401093
5581,0.040367441026962846
5582,0.032801563825943535
5583,0.03683692932246498
5584,0.06655412660318612
5585,0.06122604490022479
5586,0.06565660314505299
5587,0.07291263029812882
5588,0.07046597219956843
5589,0.06493095834921167
5590,0.0335871222313582
5591,0.029063058979468332
5592,0.03678432820636297
5593,0.046799190327135046
5594,0.05390212403672064
5595,0.05916422487175689
5596,0.07776827112323113
5597,0.09318083993013726
5598,0.25620100143648805
5599,0.5112017650642943
5600,0.07645759709505945
5601,0.07630025064689404
5602,0.047379197034553844
5603,0.04782973963965731
5604,0.05709399325719772
5605,0.11837587073069215
5606,0.034449061237955124
5607,0.03485782454594331
5608,0.056870502859538694
5609,0.06095277628305269
5610,0.06657632399359728
5611,0.06588061360575617
5612,0.07857167301497517
5613,0.11221098329980328
5614,0.043431885629738695
5615,0.04150424573717533
5616,0.04342695854554902
5617,0.049358938325042165
5618,0.03801699354576969
5619,0.031337533681533865
5620,0.03868674086966329
5621,0.044741168541737805
5622,0.052961239105765986
5623,0.06171225695235576
5624,0.08317361525486135
5625,0.10827077886259612
5626,0.2641836626572842
5627,0.12877203488937242
5628,0.08108026315990575
5629,0.07055612450780771
5630,0.04550592839186168
5631,0.047663466792232254
5632,0.06124627703142548
5633,0.10415013711767838
5634,0.036231728915078
5635,0.03945993094067972
5636,0.06116880114520797
5637,0.06796000612589399
5638,0.06498377632981395
5639,0.08248773066720827
5640,0.15832775609058009
5641,0.04929246859550482
5642,0.04330410093380134
5643,0.044497503669863575
5644,0.04345640173046735
5645,0.04119516460880562
5646,0.051842160217743044
5647,0.06432715775067885
5648,0.06944241568947004
5649,0.11105167470827462
5650,0.5110899801267251
5651,0.1140351767177557
5652,0.10968891579537032
5653,0.08165304759021191
5654,0.24189734008249425
5655,0.04493381808319139
5656,0.04938180636681903
5657,0.07148976641149915
5658,0.139614733781675
5659,0.0634643171188498
5660,0.23892393130987188
5661,0.08478425471209275
5662,0.08362699066435392
5663,0.15759166105260844
5664,0.09328579744186849
5665,0.04820741066188854
5666,0.045267689100425224
5667,0.0399712220150663
5668,0.044468449171939886
5669,0.039400590982266635
5670,0.037943019754592425
5671,0.04883637104567817
5672,0.06289227377212982
5673,0.07065631946730606
5674,0.11130728525954434
5675,0.5037984917253427
5676,0.10649391891715586
5677,0.09457818783953514
5678,0.23646073296959594
5679,0.09172668160869635
5680,0.2334236628644305
5681,0.052281079954536916
5682,0.08220857241349568
5683,0.10351535817789445
5684,0.07646386014883984
5685,0.05962157179810531
5686,0.08245438236982722
5687,0.12566893569870854
5688,0.10215302540402807
5689,0.07752802447598345
5690,0.042505797613525804
5691,0.04431047259860153
5692,0.027656576490123676
5693,0.04002579479290536
5694,0.10479238942983651
5695,0.09744873457710349
5696,0.08378614880493115
5697,0.10455544957297871
5698,0.09420227877797861
5699,0.09287511582001559
5700,0.09931220354513423
5701,0.12157710578669426
5702,0.072289626253446
5703,0.2465100292118267
5704,0.07757552313759661
5705,0.04669094570227803
5706,0.05774309087149855
5707,0.06169625022148731
5708,0.5799710526824333
5709,0.07150506120836314
5710,0.06563551718453564
5711,0.4723232280488495
5712,0.2540867869100874
5713,0.044563447386755904
5714,0.03764257246126521
5715,0.034462122346235434
5716,0.0435464294843651
5717,0.09613029319840477
5718,0.2514990813300376
5719,0.10780013726960042
5720,0.09121108300928568
5721,0.2580004084567981
5722,0.1034419556538035
5723,0.13643934092644583
5724,0.07473824708299753
5725,0.2501361973398986
5726,0.08029668297136006
5727,0.04485929379924225
5728,0.058824680661508165
5729,0.057702966804317524
5730,0.2554314663682289
5731,0.5275147903902115
5732,0.06513805862997107
5733,0.07567000553930703
5734,0.47921423978567024
5735,0.0465679006474914
5736,0.04904658070836048
5737,0.22877896639417203
5738,0.04222353951103156
5739,0.05151979591193283
5740,0.05856820885312125
5741,0.10074641921525224
5742,0.0827921436203868
5743,0.09725712936589453
5744,0.2561198974138764
5745,0.09452687097336837
5746,0.0906667715805077
5747,0.13996076479269728
5748,0.12213341587313306
5749,0.08252765383615948
5750,0.4830468454649434
5751,0.25655485746937196
5752,0.05401037471192032
5753,0.22661088558132447
5754,0.5131937414890614
5755,0.24432961539630832
5756,0.5240785264320419
5757,0.5177683771042312
5758,0.5285163111544537
5759,0.06568541341346341
5760,0.0698358748029543
5761,0.0507355290663403
5762,0.05368723964592902
5763,0.04878376036173364
5764,0.0393402795808238
5765,0.04238230030317279
5766,0.03224834067437579
5767,0.06241531475114801
5768,0.08464049995189034
5769,0.0959690956627292
5770,0.09298509799734635
5771,0.08627357057148605
5772,0.0913620912766397
5773,0.1397077163637244
5774,0.125597671705198
5775,0.0864335762357405
5776,0.26367924094306505
5777,0.14587736775358298
5778,0.055011843830193224
5779,0.05013158135706426
5780,0.2312547576386067
5781,0.25015263364354046
5782,0.5068096947625603
5783,0.5052403237371537
5784,0.5678029606011026
5785,0.07113377175485827
5786,0.07660642617791447
5787,0.04752572377533706
5788,0.04758470003694696
5789,0.22855903016747023
5790,0.05027810718526249
5791,0.033910738827043166
5792,0.08810904699219135
5793,0.05060685244174268
5794,0.07515393253435428
5795,0.04750873023749642
5796,0.04678625673595599
5797,0.2474075511843305
5798,0.07857741156273435
5799,0.11909671298336147
5800,0.12342763690938538
5801,0.12483255795832984
5802,0.11748254193391089
5803,0.09118019480309365
5804,0.08603292402649912
5805,0.1848518251766351
5806,0.1130182309579883
5807,0.08366513364315917
5808,0.07496186729433782
5809,0.12748089673374557
5810,0.5559585708137922
5811,0.5798881746879474
5812,0.5778016621926714
5813,0.15507269707414806
5814,0.2654556659022021
5815,0.14453344694667805
5816,0.06290540408037622
5817,0.05989186857127133
5818,0.23270766996821776
5819,0.039693267978889765
5820,0.04869237688054737
5821,0.06530513753768119
5822,0.06353144939973207
5823,0.23611626412905695
5824,0.07839937596687756
5825,0.4663569600370653
5826,0.25647031869149556
5827,0.1164244750217495
5828,0.1219015987418457
5829,0.1281681496426011
5830,0.11696929922377561
5831,0.09530508556989674
5832,0.08118713209081373
5833,0.07932879378078529
5834,0.08301075422791483
5835,0.07762607039071595
5836,0.07967442687122406
5837,0.11739101620298481
5838,0.027194296500901494
5839,0.5422195241874679
5840,0.6179487913740049
5841,0.5771692846224975
5842,0.14520692866040305
5843,0.15620738593130962
5844,0.5996186319758324
5845,0.06072936481817508
5846,0.05192521313349374
5847,0.04944986207555376
5848,0.056412476654150966
5849,0.04768638499370925
5850,0.09007123774118148
5851,0.09229104745207316
5852,0.4684146800142488
5853,0.5251448005556302
5854,0.126802305551603
5855,0.12250199532691737
5856,0.10587099066850979
5857,0.110148782081086
5858,0.08083266423731791
5859,0.2618985099241879
5860,0.08587527714111502
5861,0.092084819697119
5862,0.06908747145746555
5863,0.06772037779641282
5864,0.1409248920419882
5865,0.11757265327700409
5866,0.5997959784804244
5867,0.6144654438312058
5868,0.2319093908039368
5869,0.14719034365027392
5870,0.1487498233124145
5871,0.10941473649401201
5872,0.05766545437612817
5873,0.046091914949181856
5874,0.04326237988797004
5875,0.03295697211202438
5876,0.051999445290054666
5877,0.055073231250187885
5878,0.041493210200345736
5879,0.09495299171686575
5880,0.07133344164649197
5881,0.2853792694048325
5882,0.5202043507842992
5883,0.49221899474839614
5884,0.26531003484664245
5885,0.09937568157448608
5886,0.13392315340075522
5887,0.2566291688460336
5888,0.4645093164535178
5889,0.2659187105507363
5890,0.08013097575617555
5891,0.07028941517991
