Index,demand
11069,0.062437433961671535
11070,0.06277406034972055
11071,0.06214870002849412
11072,0.05955004393303343
11073,0.05579762883420956
11074,0.06820224559689125
11075,0.06100986074055336
11076,0.5317997976748363
11077,0.061532178555968826
11078,0.27194283631915106
11079,0.06003491384788947
11080,0.06277406034972055
11081,0.0625647800968109
11082,0.060626663369725296
11083,0.06571514543804134
11084,0.0598454369808578
11085,0.2636027806477558
11086,0.05771244084768266
11087,0.06401779175749141
11088,0.0654587678598116
11089,0.06096980972511024
11090,0.05933946518460174
11091,0.06578073611683918
11092,0.06904635986696585
11093,0.5162819828569195
11094,0.046794955982859945
11095,0.07562149969845763
11096,0.06759598049180847
11097,0.06222761085420962
11098,0.0689958573156109
11099,0.06552656482258039
11100,0.05823770778552689
11101,0.07108197887751523
11102,0.06218918270421914
11103,0.06121800288766024
11104,0.06372015123394044
11105,0.06262432633427154
11106,0.061855786706519374
11107,0.06512718971970023
11108,0.04076983503081799
11109,0.07236130904603585
11110,0.06391637043710575
11111,0.06569436017532024
11112,0.06058818880114229
11113,0.058567667594324045
11114,0.06476177826235256
11115,0.05708785328369541
11116,0.061866523702570834
11117,0.0557123921299341
11118,0.0674113194838206
11119,0.059625921403080706
11120,0.06333155140248284
11121,0.06436483170263672
11122,0.06738157530368886
11123,0.06038233208824395
11124,0.06383167466335418
11125,0.2698790981193551
11126,0.06059854436336485
11127,0.060090833800017354
11128,0.04076983503081799
11129,0.06660649693626776
11130,0.06533167503874071
11131,0.06077779829706517
11132,0.05882014098650822
11133,0.05568049125727305
11134,0.267638820936473
11135,0.059410306865913295
11136,0.064828613054687
11137,0.0679566335016905
11138,0.059857789786612964
11139,0.06179338100316374
11140,0.27434631621694067
11141,0.2676643201641205
11142,0.27218732291316006
11143,0.0673552252359524
11144,0.06277406034972055
11145,0.05770605517712606
11146,0.06481406659912903
11147,0.060064365082751585
11148,0.060586010532207704
11149,0.0646893040923619
11150,0.06077779829706517
11151,0.5552535038825998
11152,0.059015100821234304
11153,0.06401779175749141
11154,0.058441126782777075
11155,0.049533715487802096
11156,0.06183651436744544
11157,0.058567667594324045
11158,0.05504294905538539
11159,0.06517629971130214
11160,0.06496419891620235
11161,0.062437433961671535
11162,0.0628657876717883
11163,0.0628123009494123
11164,0.06038233208824395
11165,0.06757947885865508
11166,0.05825054276705479
11167,0.054931000175109906
11168,0.06214281888036946
11169,0.27826811019715847
11170,0.6894101825343341
11171,0.062682997282092
11172,0.054753468376310975
11173,0.054855006829997284
11174,0.06750356056617075
11175,0.07057703783989956
11176,0.0630311674166708
11177,0.06460886394204086
11178,0.060696044494342266
11179,0.06003491384788947
11180,0.06707259008182952
11181,0.06071549120235107
11182,0.05813440907513858
11183,0.06904635986696585
11184,0.05518137162854689
11185,0.05338556820593783
11186,0.0625959567018671
11187,0.05868564436494562
11188,0.05882014098650822
11189,0.06224114243107009
11190,0.059155253314851795
11191,0.06447923181153649
11192,0.0589389508427801
11193,0.06796652799565849
11194,0.05524985735932249
11195,0.05709638735939962
11196,0.07057703783989956
11197,0.06038285695361813
11198,0.2701286072727117
11199,0.0524074867184898
11200,0.06581837996259005
11201,0.0653939587446546
11202,0.06050067008375711
11203,0.06741459569737898
11204,0.06188350293127878
11205,0.05941408093535322
11206,0.06115182575493448
11207,0.06076892676035193
11208,0.06002669128564173
11209,0.061765783489870184
11210,0.05994728309649676
11211,0.0638485950519966
11212,0.06119541954561561
11213,0.06412429039858332
11214,0.06689747445789523
11215,0.06067668658979332
11216,0.05842209921784788
11217,0.06357153582845619
11218,0.061112434728709364
11219,0.07142013331383763
11220,0.059498256498403804
11221,0.0556585984295361
11222,0.06768697135331894
11223,0.06775743978524042
11224,0.28014610560843994
11225,0.05958619378482811
11226,0.06603433116679186
11227,0.06038285695361813
11228,0.05704655743819882
11229,0.05876367921154131
11230,0.06668433971359626
11231,0.06539300986212389
11232,0.061985176623287584
11233,0.06103776358962408
11234,0.059697848860660964
11235,0.47366361761172726
11236,0.05921052790372402
11237,0.06178030913000651
11238,0.06002669128564173
11239,0.05875398431314736
11240,0.06003491384788947
11241,0.0674113194838206
11242,0.06026932081103268
11243,0.06209174241918009
11244,0.2713068543346821
11245,0.0599107616044685
11246,0.057068251538721096
11247,0.062373074014333105
11248,0.5540634572975334
11249,0.06058818880114229
11250,0.06214870002849412
11251,0.2657102766666659
11252,0.06648782011112653
11253,0.27967210657726976
11254,0.27130917378438674
11255,0.06333722375077698
11256,0.061783335371682846
11257,0.06183156069843176
11258,0.06148057975703053
11259,0.04156507592515481
11260,0.05938629463973124
11261,0.06436483170263672
11262,0.061701165894389155
11263,0.057604261152146154
11264,0.060705804023791
11265,0.06199269684526028
11266,0.06178030913000651
11267,0.06230291512242659
11268,0.06078503225248434
11269,0.06091700371801367
11270,0.06757947885865508
11271,0.06062234217670617
11272,0.06329187987636824
11273,0.06498564706653841
11274,0.0695811221907906
11275,0.0613919206694801
11276,0.06365520524655886
11277,0.06294761712372896
11278,0.26929432818351223
11279,0.26954499575440477
11280,0.05650969770226064
11281,0.06255288450019006
11282,0.05977126822801512
11283,0.07236130904603585
11284,0.060929579212555374
11285,0.654694500347434
11286,0.06508530554871815
11287,0.06796652799565849
11288,0.5899605558875994
11289,0.26877734628708644
11290,0.062004198763640564
11291,0.05678917632614325
11292,0.061765783489870184
11293,0.06433206768502515
11294,0.27076233886991596
11295,0.06741459569737898
11296,0.06177148347802454
11297,0.05965889342545528
11298,0.06086686963690882
11299,0.06126731600572587
11300,0.06383481214114667
11301,0.06109646010671162
11302,0.5323196092334673
11303,0.06195584074766688
11304,0.05813440907513858
11305,0.06759944839213809
11306,0.06584938146338237
11307,0.26963535445296444
11308,0.5579538073497904
11309,0.05640475060797018
11310,0.06155407519689845
11311,0.5386192701392261
11312,0.05827777751267962
11313,0.06768697135331894
11314,0.2672705791723591
11315,0.07070749553079575
11316,0.060666105992067704
11317,0.06883177078675311
11318,0.06027970162210908
11319,0.06069864422429106
11320,0.05879197950092266
11321,0.639351759118229
11322,0.059155253314851795
11323,0.06352068852916176
11324,0.27597373180140045
11325,0.05913503705942821
11326,0.2690019850960508
11327,0.5953798065721351
11328,0.2738734855686011
11329,0.059410306865913295
11330,0.0607419354941737
11331,0.2672802910612148
11332,0.2745301278185686
11333,0.5333784600484419
11334,0.2728916034988419
11335,0.503887987851211
11336,0.05997475627281439
11337,0.06401779175749141
11338,0.06106605934493535
11339,0.06109646010671162
11340,0.05897959568214293
11341,0.061869975910282496
11342,0.06129341719770762
11343,0.0694521913461658
11344,0.06117573552445056
11345,0.05788898574450486
11346,0.06496419891620235
11347,0.06215894611552645
11348,0.06218918270421914
11349,0.07156272973592778
11350,0.0660979691469391
11351,0.0625086796872573
11352,0.25809554010586194
11353,0.2693683832906191
11354,0.06081622643288086
11355,0.06381980667272846
11356,0.2697117242151802
11357,0.05848926061101091
11358,0.06021977767214373
11359,0.5249888180964002
11360,0.6284167971411772
11361,0.5583376655033406
11362,0.058718087114797826
11363,0.0630311674166708
11364,0.06370595704376884
11365,0.6620024998796974
11366,0.05537782176599764
11367,0.0634351356901307
11368,0.05740394748962618
11369,0.05579762883420956
11370,0.05962211278531161
11371,0.06147389057380701
11372,0.5320353501709512
11373,0.05895108779894312
11374,0.05946232600289654
11375,0.05962211278531161
11376,0.06398834390866269
11377,0.060929579212555374
11378,0.0661623866918898
11379,0.26755134763516514
11380,0.2672802910612148
11381,0.06252520068462945
11382,0.0638381979399809
11383,0.06417327394633099
11384,0.059351578707790564
11385,0.5391532414309692
11386,0.6030780999443062
11387,0.557977222507474
11388,0.06207108482338032
11389,0.062464302654550254
11390,0.06027970162210908
11391,0.2693683832906191
11392,0.061744702922017815
11393,0.2738734855686011
11394,0.054753468376310975
11395,0.06364334584180449
11396,0.06052542874335317
11397,0.060128043793775184
11398,0.05943268555381698
11399,0.06097939705033617
11400,0.05932185518952995
11401,0.4304859637682843
11402,0.5837994141905425
11403,0.26986292736553336
11404,0.05712547461925119
11405,0.06155568193916297
11406,0.0676475830495114
11407,0.05938629463973124
11408,0.060929579212555374
11409,0.0625647800968109
11410,0.06866794578279566
11411,0.06199269684526028
11412,0.05888737678152128
11413,0.059625952439414785
11414,0.061793965054632
11415,0.06106605934493535
11416,0.5332861715350402
11417,0.5775551459527688
11418,0.6759630076955228
11419,0.05474181520853533
11420,0.06855216403244677
11421,0.2698666444273054
11422,0.2695402330110027
11423,0.06049137994418028
11424,0.06317691444077347
11425,0.06364334584180449
11426,0.0643974090118058
11427,0.06218532808314416
11428,0.06570911472236453
11429,0.5618208424271611
11430,0.5040597656399012
11431,0.06330853981429815
11432,0.0679566335016905
11433,0.06029932015086167
11434,0.06198341128983815
11435,0.06206310265460736
11436,0.5083727509090424
11437,0.061985176623287584
11438,0.05875398431314736
11439,0.06496419891620235
11440,0.06550367383452763
11441,0.05875367564157912
11442,0.059644139472808964
11443,0.060986522276364794
11444,0.26975341116616836
11445,0.617138719764428
11446,0.05227611010191703
11447,0.06762246665149646
11448,0.05895108779894312
11449,0.06214870002849412
11450,0.06399838301615304
11451,0.2708601792090636
11452,0.06074513211411753
11453,0.06088705220045577
11454,0.05678787723270154
11455,0.06584938146338237
11456,0.05550422771655375
11457,0.05445401178390989
11458,0.05734484743901663
11459,0.53929924225211
11460,0.5826368881929722
11461,0.48244710082149095
11462,0.061869975910282496
11463,0.05703432779598837
11464,0.05932595631354885
11465,0.05687449117818665
11466,0.5096608668423799
11467,0.059753092963913235
11468,0.0653939587446546
11469,0.060986522276364794
11470,0.06660649693626776
11471,0.06537931193020272
11472,0.05587613403639234
11473,0.06610692224863617
11474,0.5607866724007566
11475,0.5526281751557864
11476,0.2678390442268063
11477,0.7159091413069472
11478,0.2758809099055176
11479,0.06546623661159116
11480,0.0679566335016905
11481,0.26738000139728324
11482,0.05449187743771239
11483,0.05974687268729723
11484,0.06221771366292891
11485,0.060646171615498394
11486,0.05798625005322075
11487,0.06076892676035193
11488,0.06369243364218455
11489,0.059532690867365394
11490,0.5663432803205581
11491,0.582851960706944
11492,0.6391755502431802
11493,0.649180647773323
11494,0.059746237417771866
11495,0.2695362099546145
11496,0.269807897353615
11497,0.05841309646639496
11498,0.06102188059080767
11499,0.06515571955104504
11500,0.059687323732678384
11501,0.552409449749885
11502,0.06225404245195707
11503,0.061336833853766835
11504,0.4723245025967269
11505,0.5220029693280029
11506,0.06188450329355691
11507,0.06055199695037935
11508,0.06155407519689845
11509,0.06289383439011453
11510,0.06206310265460736
11511,0.06476210061566644
11512,0.061512874136292035
11513,0.06386630168531683
11514,0.06050067008375711
11515,0.062682997282092
11516,0.28006106267407005
11517,0.6555065348941371
11518,0.509047406464246
11519,0.5534240782761306
11520,0.4966609924456974
11521,0.6142125496255091
11522,0.06064258575082481
11523,0.05727657159460904
11524,0.06382160897311487
11525,0.05990474339864933
11526,0.06525472739148104
11527,0.06384915488206237
11528,0.0625086796872573
11529,0.06170356840228239
11530,0.05970775541859814
11531,0.07551878341623126
11532,0.0689958573156109
11533,0.06050067008375711
11534,0.06222462647331036
11535,0.06220948654573174
11536,0.06476210061566644
11537,0.0522409002642502
11538,0.06186339479857837
11539,0.06838808384626066
11540,0.06282787521789797
11541,0.06102188059080767
11542,0.27194283631915106
11543,0.24711108840747464
11544,0.5963497631937463
11545,0.5872368777530053
11546,0.7265555877370548
11547,0.4680776714477445
11548,0.0694521913461658
11549,0.05988799174686265
11550,0.067294414412639
11551,0.05703432779598837
11552,0.061917860225331425
11553,0.06512718971970023
11554,0.059851866603043646
11555,0.605657283566458
11556,0.06502689444316688
11557,0.0598454369808578
11558,0.06299577455467824
11559,0.05965889342545528
11560,0.060064365082751585
11561,0.06610692224863617
11562,0.061286526295227246
11563,0.07344990732966947
11564,0.062041408742429
11565,0.06309008488106227
11566,0.06738993830609562
11567,0.06572823803965819
11568,0.6099943034331878
11569,0.5743940289202902
11570,0.05955093798711448
11571,0.551685218826178
11572,0.5747834482983505
11573,0.594997272532111
11574,0.0613919206694801
11575,0.05876367921154131
11576,0.0637043111310031
11577,0.06763143603998448
11578,0.06950355363966579
11579,0.0641492699066734
11580,0.056141350663006316
11581,0.06023254174295883
11582,0.6580908711315407
11583,0.27300073768162836
11584,0.5532292865040034
11585,0.058561525765635454
11586,0.0557123921299341
11587,0.058023129267898904
11588,0.05886942285690179
11589,0.27659227243421136
11590,0.05946232600289654
11591,0.06238963828117351
11592,0.06112914899298598
11593,0.06384915488206237
11594,0.06768697135331894
11595,0.5640289817148274
11596,0.5357550892226883
11597,0.5083784474785271
11598,0.2648500790465823
11599,0.6704571363711995
11600,0.062682997282092
11601,0.05579249275144535
11602,0.052282732765446926
11603,0.05985568142975657
11604,0.05692277910247629
11605,0.06279894340669975
11606,0.06289383439011453
11607,0.06218532808314416
11608,0.05874676420832921
11609,0.06125472301196325
11610,0.25830503683203626
11611,0.06334663859894903
11612,0.05909303791019672
11613,0.27035521686126757
11614,0.05537782176599764
11615,0.06255288450019006
11616,0.06221771366292891
11617,0.2717028079857457
11618,0.06508530554871815
11619,0.26448386665498114
11620,0.06154084522787938
11621,0.05662097763344105
11622,0.0646454644912462
11623,0.05932595631354885
11624,0.06357153582845619
11625,0.060929579212555374
11626,0.05980559398907003
11627,0.05825054276705479
11628,0.057610347357355346
11629,0.059957711134909615
11630,0.26990212041781586
11631,0.0595117451550979
11632,0.07057703783989956
11633,0.06328704773901675
11634,0.06023254174295883
11635,0.06247615134615298
11636,0.06470246193986275
11637,0.06294761712372896
11638,0.059498256498403804
11639,0.06528636939483634
11640,0.5306487214443338
11641,0.6030780999443062
11642,0.06126946476561789
